,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Eukaryota;Heterolobosea;Schizopyrenida;Vahlkampfiidae;Naegleria;Naegleria_gruberi,0.8072642962879577,-5.856540490123093,0.8166508065945344
Eukaryota;Histionidae;Reclinomonas;Reclinomonas_americana,3.3501171748585143,0.5881274750506282,0.5558151292092042
Eukaryota;Ichthyosporea;Capsaspora;Capsaspora_owczarzaki,-1.7334604580455384,0.8257618805443645,0.9386634217983918
Eukaryota;Ichthyosporea;Ichthyophonida;Sphaeroforma;Sphaeroforma_arctica,-1.9172296841197571,1.347590904501618,0.21317520611350105
Eukaryota;Isochrysidales;Noelaerhabdaceae;Emiliania;Emiliania_huxleyi,2.640967814201776,0.7317708244597316,0.5742287325150208
Eukaryota;Kinetoplastida;Trypanosomatidae;Trypanosoma;Trypanosoma_brucei,-3.182175668006476,0.3921918978964687,-1.3166528654807372
Eukaryota;Malawimonadidae;Malawimonas;Malawimonas_jakobiformis,-6.2954206783824525,0.7553477099215389,0.20312157146994636
Eukaryota;Metazoa;Cnidaria;Anthozoa;Actiniaria;Edwardsiidae;Nematostella,-6.3280792553477845,0.79239244368428,0.23689386122290657
Eukaryota;Metazoa;Cnidaria;Anthozoa;Antipatharia;Cladopathidae;Chrysopathes;Chrysopathes_formosa,-6.282060654883917,0.7401561847006679,0.18928423397604988
Eukaryota;Metazoa;Cnidaria;Anthozoa;Scleractinia;Poritidae;Porites;Porites_porites,-6.3081865627818665,0.7698373606478572,0.21632721893851325
Eukaryota;Metazoa;Cnidaria;Hydrozoa;Hydroidolina;Hydridae;Hydra;Hydra_oligactis,-6.348609956031378,0.8156232198750377,0.25808790199820564
Eukaryota;Metazoa;Placozoa,-6.316834481483038,0.7796457519804836,0.2252687501198487
Eukaryota;Metazoa;Porifera;Demospongiae;Dendroceratida;Halisarcidae;Halisarca;Halisarca_dujardini,-6.271233590369757,0.7278332820212245,0.17806401722495124
Eukaryota;Metazoa;Porifera;Demospongiae;Hadromerida;Chondrillidae,-6.3511905987315735,0.8185443392073513,0.26075181238715217
Eukaryota;Metazoa;Porifera;Demospongiae;Halichondrida;Axinellidae;Ptilocaulis;Ptilocaulis_walpersi,-6.238342316871222,0.6903227379595638,0.14393368237082527
Eukaryota;Metazoa;Porifera;Demospongiae;Haplosclerida;Callyspongiidae;Callyspongia;Callyspongia_plicifera,0.7167324702686706,1.714806627300919,-6.360351414751367
Eukaryota;Metazoa;Porifera;Demospongiae;Haplosclerida;Lubomirskiidae;Lubomirskia,-6.323172600989874,0.7868360688959957,0.23182454578940437
Eukaryota;Metazoa;Porifera;Demospongiae;Haplosclerida;Niphatidae;Amphimedon;Amphimedon_compressa,-6.328564675574835,0.792940687206924,0.23739424221579597
Eukaryota;Metazoa;Porifera;Demospongiae;Haplosclerida;Spongillidae;Ephydatia;Ephydatia_muelleri,-6.252182992225226,0.7061263432776332,0.15831020348135993
Eukaryota;Metazoa;Porifera;Demospongiae;Homosclerophorida;Plakinidae;Plakinastrella,2.159165350670282,2.000421237019242,-0.7951050711386962
Eukaryota;Metazoa;Porifera;Demospongiae;Poecilosclerida;Iotrochotidae;Iotrochota;Iotrochota_birotulata,1.1275643985218444,1.4987520387446294,-6.738026948046045
Eukaryota;Metazoa;Porifera;Demospongiae;Spirophorida;Tetillidae;Cinachyrella;Cinachyrella_kuekenthali,-6.323446305518683,0.7871456703221202,0.23210844271246955
Eukaryota;Metazoa;Porifera;Hexactinellida;Hexactinosida;Aphrocallistidae;Aphrocallistes;Aphrocallistes_vastus,-6.268897088294562,0.7251714577948452,0.17564168446127937
Eukaryota;Oligohymenophorea;Hymenostomatida;Tetrahymenidae;Tetrahymena;Tetrahymena_malaccensis,-6.327747376685675,0.7920166214978099,0.23654994242255256
Eukaryota;Oligohymenophorea;Hymenostomatida;Tetrahymenidae;Tetrahymena;Tetrahymena_paravorax,0.5895871798939147,-5.634788800212204,0.837686000991507
Eukaryota;Oligohymenophorea;Hymenostomatida;Tetrahymenidae;Tetrahymena;Tetrahymena_pigmentosa,-6.345475228553351,0.8120824059521556,0.254855601716681
Eukaryota;Oligohymenophorea;Hymenostomatida;Tetrahymenidae;Tetrahymena;Tetrahymena_pyriformis,-6.3303118069224915,0.7949247321164012,0.23920044176642463
Eukaryota;Pelagophyceae;Aureococcus;Aureococcus_anophagefferens,2.0335330645985046,0.16057468560093646,1.5883363472706513
Eukaryota;Pelagophyceae;Aureoumbra_lagunensis,3.809227673286859,-1.2211976537430882,-1.0263663244956298
Eukaryota;Peronosporales;Peronosporaceae;Hyaloperonospora;Hyaloperonospora_arabidopsidis,-1.6987018902354798,0.7579398861204982,0.9456633912808137
Eukaryota;Peronosporales;Phytophthora;Phytophthora_capsici,-3.8903017361217103,0.9123201927220226,1.0471684324032502
Eukaryota;Peronosporales;Phytophthora;Phytophthora_infestans,-1.4939594585948548,0.8492031654393077,-0.5715477181189819
Eukaryota;Peronosporales;Phytophthora;Phytophthora_ramorum,-2.3683548290782532,0.1750660648619533,0.5746225404030518
Eukaryota;Peronosporales;Phytophthora;Phytophthora_sojae,-2.1707048733287415,1.261373381880463,1.552948622632666
Eukaryota;Phaeophyceae;Desmarestiales;Desmarestiaceae;Desmarestia;Desmarestia_viridis,-6.276394875770148,0.7337113132750392,0.1834150838143067
Eukaryota;Phaeophyceae;Dictyotales;Dictyotaceae;Dictyota;Dictyota_dichotoma,-6.256532700782355,0.7110801449095607,0.16281774513785408
Eukaryota;Phaeophyceae;Ectocarpales;Acinetosporaceae;Pylaiella;Pylaiella_littoralis,-6.306676896338995,0.7681321313654781,0.21477320663992927
Eukaryota;Phaeophyceae;Ectocarpales;Ectocarpaceae;Ectocarpus;Ectocarpus_siliculosus,3.163266150230829,1.4305294862067113,0.6088611768967347
Eukaryota;Phaeophyceae;Fucales;Fucaceae;Fucus;Fucus_vesiculosus,0.2091808001942077,-5.259558011027634,0.9813067453390794
Eukaryota;Phaeophyceae;Laminariales;Laminariaceae;Laminaria;Laminaria_digitata,0.24397942232555536,-5.350655842753708,0.3625538038498597
Eukaryota;Phaeophyceae;Laminariales;Laminariaceae;Saccharina;Saccharina_coriacea,-6.2228594143443665,0.6726262679373622,0.12784197800223396
Eukaryota;Physariida;Physaraceae;Physarum;Physarum_polycephalum,2.709014860863153,2.223302673367203,0.7135903524643616
Eukaryota;Pythiales;Pythiaceae;Pythium;Pythium_ultimum,-1.7822246868663392,1.1841247936760793,0.2859929489380555
Eukaryota;Raphidophyceae;Chattonellales;Chattonellaceae;Chattonella;Chattonella_marina,1.3307933490223327,2.1620907297407994,-6.940959782671289
Eukaryota;Raphidophyceae;Chattonellales;Chattonellaceae;Heterosigma;Heterosigma_akashiwo,2.452709166283075,-1.5292876252854466,1.1291087182647424
Eukaryota;Saprolegniales;Saprolegniaceae;Saprolegnia;Saprolegnia_ferax,0.8958577792591491,-5.913645077678025,0.7114985870606141
Eukaryota;Synurophyceae;Synurales;Synuraceae;Chrysodidymus;Chrysodidymus_synuroideus,2.971155611748163,2.285955261257828,0.4067188190705018
Eukaryota;Viridiplantae;Chlorophyta;Chlorophyceae;Chaetophorales;Stigeoclonium;Stigeoclonium_helveticum,1.6694249789661804,1.0387481099976004,1.3871862279659943
Eukaryota;Viridiplantae;Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonas_reinhardtii,1.8423094432300964,2.3055809250151524,0.41591366999213264
Eukaryota;Viridiplantae;Chlorophyta;Chlorophyceae;Oedogoniales;Oedogonium;Oedogonium_cardiacum,0.18773266481823114,1.0734787991320491,0.38378879301611946
Eukaryota;Viridiplantae;Chlorophyta;Chlorophyceae;Sphaeropleales;Scenedesmaceae;Acutodesmus;Acutodesmus_obliquus,2.220406977409784,2.1000338306700597,0.9336767780071931
Eukaryota;Viridiplantae;Chlorophyta;Mamiellophyceae;Mamiellales;Micromonas,0.18085381197399286,1.3682930877482304,1.7298869776016907
Eukaryota;Viridiplantae;Chlorophyta;Mamiellophyceae;Mamiellales;Micromonas;Micromonas_pusilla,0.9121617953724304,-5.9399130830491185,1.238716534007235
Eukaryota;Viridiplantae;Chlorophyta;Mamiellophyceae;Mamiellales;Ostreococcus;Ostreococcus_lucimarinus,-1.8038702328258118,0.6174151709353328,0.2492061542755799
Eukaryota;Viridiplantae;Chlorophyta;Mamiellophyceae;Mamiellales;Ostreococcus;Ostreococcus_tauri,-0.44816401792102667,1.4963302722250829,-5.220122666429834
Eukaryota;Viridiplantae;Chlorophyta;Nephroselmidophyceae;Nephroselmis;Nephroselmis_olivacea,3.3608269374317565,2.2877543678557286,2.032922952104254
Eukaryota;Viridiplantae;Chlorophyta;Oltmannsiellopsis;Oltmannsiellopsis_viridis,1.1961626689381042,1.8884863367354283,0.6843843149429993
Eukaryota;Viridiplantae;Chlorophyta;Pedinophyceae;Pedinomonadales;Pedinomonadaceae;Pedinomonas;Pedinomonas_minor,-6.25952723813587,0.714492063788116,0.16592231266562507
Eukaryota;Viridiplantae;Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Chlorella;Chlorella_vulgaris,3.3836660067982116,2.3024309387480626,1.6179729985481934
Eukaryota;Viridiplantae;Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Prototheca;Prototheca_wickerhamii,2.9216947238392272,-0.24719898793345685,-0.05021855361397698
Eukaryota;Viridiplantae;Chlorophyta;Trebouxiophyceae;Chlorellales;Parachlorella;Parachlorella_kessleri,4.515507427925531,1.1695893218790898,2.1105264114624696
Eukaryota;Viridiplantae;Chlorophyta;Trebouxiophyceae;Ctenocladales;Ctenocladaceae;Leptosira;Leptosira_terrestris,3.9677676837391296,-1.1336997041428685,-0.2026787710898681
Eukaryota;Viridiplantae;Chlorophyta;Trebouxiophyceae;Helicosporidium,-6.28767779660755,0.7465349247729183,0.19509819023673103
Eukaryota;Viridiplantae;Chlorophyta;Ulvophyceae;Bryopsidales;Bryopsidaceae;Bryopsis;Bryopsis_hypnoides,2.804248301262323,2.2892871609007726,-1.1748288584464355
Eukaryota;Viridiplantae;Chlorophyta;Ulvophyceae;Ulvales;Pseudendoclonium;Pseudendoclonium_akinetum,-0.29781916928821417,0.23268605378025775,1.4859474288708396
Eukaryota;Viridiplantae;Chlorophyta;prasinophytes;Monomasticaceae;Monomastix,3.297553030723993,1.1836567184006581,0.31754997246329353
Eukaryota;Viridiplantae;Chlorophyta;prasinophytes;Pseudoscourfieldiales;Pycnococcaceae;Pycnococcus;Pycnococcus_provasolii,5.78383156465954,-0.24074046704417462,-0.9451459360831542
Eukaryota;Viridiplantae;Chlorophyta;prasinophytes;Pyramimonadales;Pyramimonas;Pyramimonas_parkeae,4.267837015861932,1.401798199680985,1.6252633320576386
Eukaryota;Xanthophyceae;Vaucheriales;Vaucheriaceae;Vaucheria;Vaucheria_litorea,1.2388810794300475,0.9960686339115501,1.023726923990889
Viruses;Adenoviridae;Aviadenovirus;Pigeon_aviadenovirus_A;Pigeon_adenovirus_1,-6.315494569068488,0.7781323006426693,0.22388973705832527
Viruses;Adenoviridae;Mastadenovirus;Human_mastadenovirus_B,-6.3162079174571595,0.7789377978121639,0.22462430470053718
Viruses;Adenoviridae;Mastadenovirus;Human_mastadenovirus_C,4.201213566536371,2.163697909382523,-0.2669412804358764
Viruses;Adenoviridae;Mastadenovirus;Human_mastadenovirus_D,-6.336212189918097,0.8016024341856838,0.24529304974143074
Viruses;Adenoviridae;Mastadenovirus;Human_mastadenovirus_E,-6.2857160885387025,0.7443209698473812,0.19307640068594978
Viruses;Adenoviridae;Mastadenovirus;Human_mastadenovirus_F,-1.7014570553355775,-3.4629142770493626,-4.044480176042871
Viruses;Adenoviridae;Mastadenovirus;Human_mastadenovirus_G;Simian_adenovirus_1,1.332871405357782,-6.367949295970261,0.8444808410889344
Viruses;Adenoviridae;Mastadenovirus;Murine_mastadenovirus_B;Murine_adenovirus_2,0.9306234996265808,1.4324686935221562,-6.558170170854883
Viruses;Adenoviridae;Mastadenovirus;Rhesus_adenovirus_51,1.4535092990345397,-6.485777188273728,0.6938150810486512
Viruses;Adenoviridae;Mastadenovirus;Rhesus_adenovirus_52,1.293982950920526,-6.330168534251511,0.888388453651114
Viruses;Adenoviridae;Mastadenovirus;Rhesus_adenovirus_53,1.1727161090320983,-6.2127707490647435,1.0158724623209672
Viruses;Adenoviridae;Mastadenovirus;Simian_adenovirus_18,1.5486673991627136,-6.552719403239548,1.3262395026570992
Viruses;Adenoviridae;Mastadenovirus;Simian_adenovirus_B;Simian_adenovirus_49,1.292682139152948,-6.329687405558884,0.8556711065060334
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_1,3.13116928743786,1.70106549170369,-8.63043388850625
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_10,3.107186762566034,1.7494416346823582,-8.607138485979394
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_12,4.801210133308832,0.6732040157591701,-10.20954594142373
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_14,3.477816073173944,1.9122761597906957,-8.955442280840234
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_15,4.9536473433918395,1.2989918997561345,-10.345819325517969
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_16,5.298141924614374,0.9039121082102657,-10.66965279109414
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_19,4.737430063957635,-9.563543129893601,-10.153361172746973
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_2,3.657247511619989,1.8919639101302037,-9.12662300593789
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_27,4.523979155296747,1.624331842926682,-0.08343395717080071
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_28,3.338820425743524,-8.238492775889695,1.111368140805407
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_3,4.839752165550653,1.363393407133759,-10.23506149775918
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_4,-6.281654389625128,0.7396956494128109,0.18886628620688484
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_6,-6.2681169827037415,0.7242865672385097,0.17483559124533699
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_7,3.314709154838983,-8.215670395823777,1.1060888382083611
Viruses;Anelloviridae;Alphatorquevirus;Torque_teno_virus_8,3.2079643886036315,1.6364318838393102,-8.704215855669336
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_1,4.54361840891308,-9.356006432505906,-9.952966542314844
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_2,4.576003042931024,-9.386877823802292,-9.983890385698633
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_3,4.529417244667474,-9.342469025584519,-9.939406247209863
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_5,4.525540558571283,-9.338773537608445,-9.93570503718789
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_7,4.510547367805902,-9.32448177430278,-9.92138847835
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_9,4.5232109706348815,-9.336552430125534,-9.933480115007715
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_ALA22,4.52359625505871,-9.336920548411667,-9.933848233293848
Viruses;Anelloviridae;Betatorquevirus;Torque_teno_mini_virus_ALH8,4.544002501244012,-9.35637168976909,-9.95333370692666
Viruses;Anelloviridae;Gammatorquevirus;Torque_teno_midi_virus_1,2.650965658897821,-7.6083467492783665,1.176980322826548
Viruses;Anelloviridae;Gammatorquevirus;Torque_teno_midi_virus_2,2.967254130119745,-7.9154136666978,0.83610823624198
Viruses;Anelloviridae;Small_anellovirus;Small_anellovirus_2,-6.2020674068980775,0.648834835556686,0.10622051231925056
Viruses;Anelloviridae;TTV_like_mini_virus,4.524246899361078,-9.337540436717331,-9.934470028948144
Viruses;Anelloviridae;Torque_teno_virus,3.5674423854298034,1.8659229388510594,-9.041279645037012
Viruses;Ascoviridae;Ascovirus;Heliothis_virescens_ascovirus_3a;Heliothis_virescens_ascovirus_3e,5.3873772304005065,2.100901793507279,-3.1382173014395995
Viruses;Ascoviridae;Ascovirus;Spodoptera_frugiperda_ascovirus_1a,2.085120169395868,1.6253357639586339,1.332886664796515
Viruses;Ascoviridae;Ascovirus;Trichoplusia_ni_ascovirus_2c,1.9431543033070007,-6.954743195506394,1.0759917932039933
Viruses;Baculoviridae;Alphabaculovirus;Adoxophyes_honmai_nucleopolyhedrovirus,-6.31641486478382,0.7791727593218685,0.2248351859337525
Viruses;Baculoviridae;Alphabaculovirus;Agrotis_ipsilon_multiple_nucleopolyhedrovirus,2.6498593966907897,-7.585415650340378,1.1218050854689317
Viruses;Baculoviridae;Alphabaculovirus;Agrotis_segetum_nucleopolyhedrovirus,-6.2820892651134095,0.7401885798251033,0.18931415550772712
Viruses;Baculoviridae;Alphabaculovirus;Agrotis_segetum_nucleopolyhedrovirus_B,-6.3594303448253235,0.8278515597855449,0.2692496465927796
Viruses;Baculoviridae;Alphabaculovirus;Anticarsia_gemmatalis_nucleopolyhedrovirus,-0.24830535245471808,-4.891064930888474,0.7938303338772492
Viruses;Baculoviridae;Alphabaculovirus;Autographa_californica_multiple_nucleopolyhedrovirus;Autographa_californica_nucleopolyhedrovirus,-0.6981516201549134,1.3674787988936314,-5.015206189226465
Viruses;Baculoviridae;Alphabaculovirus;Autographa_californica_multiple_nucleopolyhedrovirus;NOT_Rachiplusia_nu_MNPV,0.5234203021473327,0.15592659619206195,0.6021168517357545
Viruses;Baculoviridae;Alphabaculovirus;Bombyx_mori_nucleopolyhedrovirus,1.1957382838673034,0.21091778185719257,0.6578143524414735
Viruses;Baculoviridae;Alphabaculovirus;Buzura_suppressaria_nucleopolyhedrovirus,-6.333375008826788,0.7983951678549648,0.2423673557526307
Viruses;Baculoviridae;Alphabaculovirus;Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus,0.23487040209240106,-5.360405732127488,0.265148250985785
Viruses;Baculoviridae;Alphabaculovirus;Choristoneura_rosaceana_alphabaculovirus,-6.305569680457648,0.7668724170004726,0.21362236015860603
Viruses;Baculoviridae;Alphabaculovirus;Chrysodeixis_chalcites_nucleopolyhedrovirus,-6.351266892676886,0.8186305424248577,0.26083108656470344
Viruses;Baculoviridae;Alphabaculovirus;Helicoverpa_armigera_multiple_nucleopolyhedrovirus,-6.302768738990363,0.7636857738768459,0.21072128288809822
Viruses;Baculoviridae;Alphabaculovirus;Helicoverpa_armigera_nucleopolyhedrovirus,-6.295119317298468,0.7550029268538356,0.20280817024771736
Viruses;Baculoviridae;Alphabaculovirus;Helicoverpa_zea_single_nucleopolyhedrovirus,-6.3129825909190735,0.7752817979132534,0.22129145138327644
Viruses;Baculoviridae;Alphabaculovirus;Hyphantria_cunea_nucleopolyhedrovirus,-6.31945327115589,0.7826082816397548,0.22797265522543952
Viruses;Baculoviridae;Alphabaculovirus;Leucania_separata_nucleopolyhedrovirus,-6.32010081601673,0.7833442797934413,0.22864308826987312
Viruses;Baculoviridae;Alphabaculovirus;Lymantria_dispar_multiple_nucleopolyhedrovirus,-6.289741547828253,0.7488844206606746,0.1972383546120362
Viruses;Baculoviridae;Alphabaculovirus;Lymantria_xylina_MNPV,-6.299708398109015,0.7602068891798854,0.20755317680899665
Viruses;Baculoviridae;Alphabaculovirus;Mamestra_brassicae_multiple_nucleopolyhedrovirus,1.8676695506519714,-6.8230097779954075,-7.413731427263574
Viruses;Baculoviridae;Alphabaculovirus;Mamestra_configurata_nucleopolyhedrovirus_A,1.8841204326099792,-6.825681973429978,-1.3859611464255615
Viruses;Baculoviridae;Alphabaculovirus;Mamestra_configurata_nucleopolyhedrovirus_B,1.8304156939930358,-6.787685204478562,-7.378350110124902
Viruses;Baculoviridae;Alphabaculovirus;Maruca_vitrata_nucleopolyhedrovirus,-0.5152883846812806,1.364154111412705,-5.187539906572656
Viruses;Baculoviridae;Alphabaculovirus;Peridroma_alphabaculovirus,-6.297083886390265,0.7572319319521785,0.20484092705313728
Viruses;Baculoviridae;Alphabaculovirus;Plutella_xylostella_multiple_nucleopolyhedrovirus,-0.6033659298472962,1.2598811944996724,-5.106148572038965
Viruses;Baculoviridae;Alphabaculovirus;Spodoptera_exigua_multiple_nucleopolyhedrovirus,3.0845441501087585,1.7691631427084813,0.6653791355377869
Viruses;Baculoviridae;Alphabaculovirus;Spodoptera_frugiperda_multiple_nucleopolyhedrovirus,2.771294085258905,-7.70013218018657,1.1858002791589932
Viruses;Baculoviridae;Alphabaculovirus;Spodoptera_litura_nucleopolyhedrovirus,-6.172658952003058,0.6151026001250148,0.07558300964896247
Viruses;Baculoviridae;Alphabaculovirus;Spodoptera_litura_nucleopolyhedrovirus_II,2.134395090813104,0.9746567530607582,0.3420583295113282
Viruses;Baculoviridae;Betabaculovirus;Choristoneura_occidentalis_granulovirus,-0.4217071850352845,-4.708340455027878,1.0676497506386475
Viruses;Baculoviridae;Betabaculovirus;Helicoverpa_armigera_granulovirus,-0.3263759930186829,1.2153518011843572,-5.382032723497705
Viruses;Baculoviridae;Betabaculovirus;Pseudaletia_unipuncta_granulovirus,0.1254987399525085,0.7537722995554805,-0.057810516428308034
Viruses;Baculoviridae;Betabaculovirus;Xestia_c_nigrum_granulovirus,-0.41419604611926886,1.2617854287897954,-5.29743942744668
Viruses;Baculoviridae;Gammabaculovirus;Neodiprion_lecontei_nucleopolyhedrovirus,-6.34699347806507,0.8138043990408779,0.25642368071143196
Viruses;Caribou_feces_associated_gemycircularvirus,-6.168627770667609,0.6104664614474178,0.0713761138207154
Viruses;Caudovirales;Bacillus_phage_phiNIT1,-0.7802563030772767,1.6741833796774754,-4.938829274248437
Viruses;Caudovirales;Bacillus_virus_1,1.2699799220508972,1.6803618779456029,-6.84138473994668
